id,name,price
1,Kevina,88.06
2,Illa,99.99
3,Pablo,60.66
4,Nikkie,94.55
5,Christin,62.51
6,Wylie,88.04
7,Aluin,3.01
8,Phylys,88.83
9,Sinclare,12.38
10,Morgana,70.70
11,Kassi,25.20
12,Dorisa,30.27
13,Cordy,79.40
14,Linette,7.57
15,Wally,9.28
16,Eric,48.34
17,Melania,13.61
18,Pieter,52.07
19,Conny,27.01
20,Aurlie,33.88
21,Irma,19.49
22,Jeromy,70.93
23,Wells,69.29
24,Byrle,95.22
25,Antonius,54.87
26,Tabbi,91.57
27,Reg,91.16
28,Gray,9.44
29,Braden,30.97
30,Cass,21.72
31,Bealle,30.19
32,Phoebe,25.42
33,Perry,84.33
34,Hodge,57.49
35,Bren,1.43
36,Brody,62.94
37,Kippie,74.82
38,Alfie,44.30
39,Mufinella,38.87
40,Elsey,13.61
41,Paolina,8.73
42,Elonore,47.80
43,Vanny,29.14
44,Archibald,44.62
45,Tucky,74.84
46,Cassius,76.44
47,Ricki,82.84
48,Cad,82.63
49,Nonna,69.58
50,Louie,49.03
51,Aaren,55.96
52,Cullin,39.59
53,Georgi,16.99
54,Keely,29.34
55,Luther,6.12
56,Meredeth,0.24
57,Aldus,43.70
58,Vicky,62.37
59,Dolph,80.38
60,Gaspard,20.41
61,Teddy,75.06
62,Karilynn,63.61
63,Ophelia,0.60
64,Brannon,40.15
65,Erroll,11.78
66,Melany,47.16
67,Bear,54.09
68,Pippo,90.68
69,Carr,48.52
70,Rolph,94.56
71,Nico,57.59
72,Aleda,20.81
73,Tove,31.27
74,Nichole,45.52
75,Codie,56.95
76,Winni,33.01
77,Daloris,18.36
78,Jocelin,24.80
79,Daryl,62.06
80,Corabelle,77.95
81,Chicky,92.80
82,Donnamarie,16.84
83,Jareb,38.36
84,Morse,32.21
85,Brandais,41.79
86,Nicko,84.38
87,Emmalynn,86.64
88,Ulises,80.41
89,Zaneta,49.52
90,Kathi,0.52
91,Ninnette,20.24
92,Suzi,11.58
93,Glen,19.80
94,Gunter,74.37
95,Denna,90.21
96,Marsha,48.65
97,Ryann,6.45
98,Tab,16.40
99,Tomlin,17.74
100,Layla,57.42
101,Arel,46.99
102,Cos,57.50
103,Maisey,86.65
104,Harlan,88.67
105,Jone,96.46
106,Nerty,6.65
107,Maurise,60.67
108,Oates,22.47
109,Kaitlynn,35.08
110,Kip,11.44
111,Gregory,86.06
112,Charis,4.16
113,Lurleen,98.41
114,Leese,26.97
115,Woodie,72.62
116,Ario,52.16
117,Tracie,29.46
118,Bernette,72.61
119,Hyacinthie,96.23
120,Keelby,15.45
121,Aluin,98.41
122,Lil,16.86
123,Frazier,25.00
124,Jeremie,2.49
125,Kelcey,11.22
126,Augustine,69.92
127,Odey,49.37
128,Idaline,28.92
129,Giraldo,66.33
130,Jennee,18.83
131,Jean,7.91
132,Brinna,25.63
133,Selina,87.71
134,Garland,86.98
135,Eda,55.82
136,Nevile,60.10
137,Oswell,43.13
138,Cornie,37.61
139,Stanislaus,82.80
140,Lu,36.80
141,Correy,36.64
142,Tarah,54.09
143,Carey,29.56
144,Libbi,53.45
145,Shina,4.70
146,Cyrillus,23.85
147,Darleen,94.61
148,Angelia,48.42
149,Alfreda,11.57
150,Brody,9.60
151,Royce,41.21
152,Roze,8.63
153,Pearle,56.87
154,Evangelina,30.10
155,Sloane,43.69
156,Paco,87.13
157,Karina,61.61
158,Bar,84.48
159,Page,56.22
160,Wiatt,92.41
161,Ky,53.73
162,Jessie,50.33
163,Kerrill,34.85
164,Elsbeth,41.40
165,Georges,90.08
166,Milzie,24.27
167,Theresita,53.41
168,Elena,64.57
169,Leonie,70.03
170,Rozanna,28.22
171,Elly,57.44
172,Aryn,45.58
173,Esra,22.75
174,Karlene,13.71
175,Dannie,97.88
176,Cybil,59.76
177,Grannie,94.15
178,Bernette,38.03
179,Klaus,77.67
180,Davidde,61.49
181,Brenn,32.82
182,Jodi,24.48
183,Farly,69.83
184,Edmon,49.86
185,Rubia,31.58
186,Karoline,48.37
187,Elyn,34.17
188,Neysa,52.46
189,Pattin,22.73
190,Bert,73.79
191,Hildegaard,3.35
192,Obie,56.52
193,Dione,39.87
194,Shir,64.98
195,Pavel,13.49
196,Woodrow,91.18
197,Muffin,55.69
198,Minnie,79.82
199,Kettie,20.01
200,Nani,54.82
201,Elianore,76.27
202,Gabriellia,42.82
